customer_id;date_diff_post;buy_post
8817210;0;0
12282849;0;0
20272204;0;0
22617782;0;0
23172635;0;0
21254543;0;0
19455605;0;0
1315028;0;0
10128860;0;0
11966431;0;0
8703383;0;0
23114761;0;0
23377980;0;0
12712965;0;0
10777140;0;0
8762617;0;0
27857027;0;0
28024621;0;0
5996721;0;0
39686488;0;0
11434893;0;0
12869982;0;0
32929988;0;0
2333848;0;0
27968696;0;0
7674042;0;0
30322883;0;0
29505063;0;0
13021925;0;0
33675144;0;0
19365687;0;0
1154913;0;0
14911083;0;0
41435743;0;0
34668728;0;0
19035353;0;0
11467530;0;0
20415336;0;0
12355843;0;0
19920325;0;0
12731530;0;0
28955693;0;0
448861;0;0
32513193;0;0
697972;0;0
19371350;0;0
21945844;0;0
20478497;0;0
8510529;0;0
9800603;0;0
33816109;0;0
11482347;0;0
23873840;0;0
29650826;0;0
14551394;0;0
28565222;0;0
1774669;0;0
19406330;0;0
7409115;0;0
9624504;0;0
19393220;0;0
36572488;0;0
17837151;0;0
22365595;0;0
425945;0;0
19309249;0;0
11969871;0;0
39617016;0;0
12246796;0;0
12307667;0;0
21499356;0;0
24334198;0;0
37114787;0;0
30311484;0;0
4726080;0;0
5359420;0;0
584717;0;0
26911115;0;0
18709445;0;0
22382278;0;0
28526300;0;0
17803935;0;0
25110408;0;0
36960378;0;0
29107809;0;0
45711879;0;0
22287484;0;0
13851734;0;0
28036372;0;0
33928850;0;0
10040297;0;0
4020967;0;0
19210518;0;0
12103082;0;0
25734810;0;0
6427738;0;0
36648131;0;0
27904423;0;0
8029950;0;0
17842961;0;0
39913123;0;0
32190648;0;0
18638728;0;0
23970370;0;0
22749075;0;0
29412444;0;0
32506458;0;0
31712008;0;0
1734135;0;0
3685500;0;0
835737;0;0
7439030;0;0
39464009;0;0
34282675;0;0
12073155;0;0
1954712;0;0
24735655;0;0
33528088;0;0
9661424;0;0
37017417;0;0
21577553;0;0
7749716;0;0
24470201;0;0
23532169;0;0
12788507;0;0
7384790;0;0
20964836;0;0
41090759;0;0
27088220;0;0
28761238;0;0
36098067;0;0
40449922;0;0
18864404;0;0
18851148;0;0
17765858;0;0
31942351;0;0
8503120;0;0
11618480;0;0
8029943;0;0
21497490;0;0
1700065;0;0
20002865;0;0
33659317;0;0
22411415;0;0
30173596;0;0
29595487;0;0
35281829;0;0
28257341;0;0
35951517;0;0
19407889;0;0
32929135;0;0
23919541;0;0
11795930;0;0
9685929;0;0
31556492;0;0
29500080;0;0
19288563;0;0
30886792;0;0
6269487;0;0
2511185;0;0
34752113;0;0
23743644;0;0
8204334;0;0
30384815;0;0
8573461;0;0
25361919;0;0
44964807;0;0
33124993;0;0
20469537;0;0
4274802;0;0
27886941;0;0
37047618;0;0
743373;0;0
8695688;0;0
22446588;0;0
6490333;0;0
722270;0;0
22430339;0;0
5939429;0;0
32965283;0;0
42433187;0;0
8490140;0;0
9686332;0;0
5845935;0;0
26255014;0;0
25862261;0;0
3466743;0;0
21657322;0;0
23053514;0;0
11142426;0;0
8002389;0;0
6119453;0;0
27555118;0;0
34548080;0;0
2348930;0;0
11498722;0;0
12439794;0;0
29909613;0;0
11951131;0;0
19176387;0;0
19187349;0;0
39719242;0;0
22391740;0;0
24409113;0;0
1083887;0;0
24249991;0;0
29314060;0;0
38046682;0;0
34314830;0;0
26487793;0;0
37081002;0;0
24276627;0;0
30379572;0;0
21976942;0;0
17802431;0;0
26134094;0;0
34982957;0;0
12296196;0;0
3491086;0;0
6149207;0;0
25095840;0;0
1883080;0;0
26424863;0;0
18066509;0;0
31287631;0;0
9891436;0;0
8653340;0;0
26341956;0;0
11118203;0;0
21028684;0;0
8248824;0;0
30177501;0;0
26933059;0;0
39835364;0;0
10278991;0;0
22083089;0;0
28146257;0;0
23011192;0;0
12076422;0;0
5318808;0;0
25551516;0;0
13210963;0;0
23557950;0;0
30340825;0;0
9374579;0;0
5213494;0;0
29144684;0;0
22110600;0;0
9609309;0;0
35556467;0;0
11335313;0;0
27833813;0;0
12441342;0;0
18626407;0;0
19215145;0;0
22383628;0;0
559726;0;0
2720531;0;0
19053993;0;0
18408193;0;0
28696102;0;0
21123974;0;0
2306606;0;0
11959424;0;0
28910186;0;0
8408746;0;0
18319753;0;0
1750655;0;0
44297902;0;0
34389910;0;0
27805836;0;0
22850837;0;0
8806285;0;0
10382583;0;0
26515075;0;0
22023250;0;0
11584236;0;0
28676986;0;0
25908338;0;0
35536576;0;0
23290346;0;0
25421881;0;0
18536213;0;0
37995445;0;0
23553388;0;0
5340541;0;0
997857;0;0
11139324;0;0
42956826;0;0
22336539;0;0
3729196;0;0
3922412;0;0
43640259;0;0
1743631;0;0
37805200;0;0
21317804;0;0
8157814;0;0
21064911;0;0
10959017;0;0
38025237;0;0
12446353;0;0
23407847;0;0
22488544;0;0
1577938;0;0
39705599;0;0
24599574;0;0
24340251;0;0
9667291;0;0
23181738;0;0
33623144;0;0
24004121;0;0
10977049;0;0
42086218;0;0
20906502;0;0
35737450;0;0
5222751;0;0
11666048;0;0
17841263;0;0
1522249;0;0
449315;0;0
17799767;0;0
28842062;0;0
12116465;0;0
26922983;0;0
22936001;0;0
13227485;0;0
38723099;0;0
23929573;0;0
27864877;0;0
19352944;0;0
34348136;0;0
9860782;0;0
7503651;0;0
31041006;0;0
11393460;0;0
5821410;0;0
10165503;0;0
12036196;0;0
21174536;0;0
20281374;0;0
29194582;0;0
6619319;0;0
22062430;0;0
28400617;0;0
24530002;0;0
35116433;0;0
4179734;0;0
37358724;0;0
22922089;0;0
35142026;0;0
10001693;0;0
29382106;0;0
1114304;0;0
29044568;0;0
23197400;0;0
19351100;0;0
29546342;0;0
900391;0;0
39030141;0;0
24975374;0;0
29058850;0;0
7991745;0;0
397728;0;0
29312635;0;0
860824;0;0
10025344;0;0
5917410;0;0
23495281;0;0
20486164;0;0
28678847;0;0
23983808;0;0
44273606;0;0
25198329;0;0
9963651;0;0
2601192;0;0
17912711;0;0
14670041;0;0
1917187;0;0
20956657;0;0
511270;0;0
26264824;0;0
27184441;0;0
9489829;0;0
26931172;0;0
1568414;0;0
9919351;0;0
11436744;0;0
43729536;0;0
27162146;0;0
8130573;0;0
32941000;0;0
11903965;0;0
26979350;0;0
43036268;0;0
37680639;0;0
11672643;0;0
2079148;0;0
719167;0;0
23123921;0;0
11552093;0;0
27571201;0;0
11304204;0;0
12742077;0;0
19034808;0;0
10295347;0;0
18672932;0;0
36003399;0;0
30391062;0;0
25663580;0;0
25633445;0;0
4615173;0;0
18910482;0;0
2096178;0;0
46051463;0;0
21435342;0;0
7911925;0;0
21182426;0;0
23949173;0;0
21080231;0;0
18785018;0;0
27652099;0;0
18686192;0;0
626805;0;0
7555059;0;0
24445815;0;0
23456984;0;0
19070347;0;0
23452205;0;0
2100661;0;0
23063558;0;0
8281733;0;0
11649241;0;0
5411706;0;0
21386998;0;0
44461192;0;0
18492859;0;0
18817220;0;0
3844149;0;0
34105296;0;0
12583421;0;0
12066520;0;0
8183753;0;0
32287123;0;0
21014139;0;0
9516570;0;0
2206637;0;0
12277371;0;0
42052350;0;0
18341281;0;0
5885748;0;0
24875053;0;0
8489261;0;0
27270068;0;0
25139462;0;0
10932520;0;0
29262623;0;0
44016591;0;0
28416101;0;0
27254572;0;0
11026859;0;0
24726470;0;0
14016168;0;0
17825320;0;0
11785337;0;0
23994021;0;0
5125373;0;0
23848249;0;0
18600660;0;0
29751579;0;0
19557177;0;0
11799080;0;0
22361010;0;0
37630689;0;0
25962675;0;0
18945874;0;0
18698545;0;0
13084121;0;0
42356191;0;0
22322595;0;0
37141076;0;0
8714525;0;0
38008202;0;0
26637340;0;0
405185;0;0
341854;0;0
23502927;0;0
10028883;0;0
7626752;0;0
38547602;0;0
18666613;0;0
12251664;0;0
24085848;0;0
38489388;0;0
12421620;0;0
19387713;0;0
26449314;0;0
19158721;0;0
37339903;0;0
23646713;0;0
6658785;0;0
21836437;0;0
37686243;0;0
12383375;0;0
8693735;0;0
31849975;0;0
42242681;0;0
12318682;0;0
2331471;0;0
25790759;0;0
11916652;0;0
5309519;0;0
12626533;0;0
24664232;0;0
27429560;0;0
23860346;0;0
38108302;0;0
10794534;0;0
20476045;0;0
35952711;0;0
27846414;0;0
34755077;0;0
29342490;0;0
40562324;0;0
13877835;0;0
8456794;0;0
36827201;0;0
24168926;0;0
26564364;0;0
36304348;0;0
1474854;0;0
32263910;0;0
28021565;0;0
7216498;0;0
35703745;0;0
22075636;0;0
7241979;0;0
25143315;0;0
22240093;0;0
12619932;0;0
41662773;0;0
27854988;0;0
8023430;0;0
14445623;0;0
12080106;0;0
37320387;0;0
12280651;0;0
21162914;0;0
7385655;0;0
25375602;0;0
18183172;0;0
23228285;0;0
12581531;0;0
12023920;0;0
30388883;0;0
33966734;0;0
25415952;0;0
26639430;0;0
38924335;0;0
28519843;0;0
23519015;0;0
2044546;0;0
6271790;0;0
27402616;0;0
9027278;0;0
19393016;0;0
1078029;0;0
7725762;0;0
28944523;0;0
307851;0;0
31056015;0;0
25560072;0;0
31269022;0;0
13809720;0;0
23111558;0;0
23754574;0;0
410368;0;0
19147327;0;0
23130721;0;0
19156572;0;0
14147696;0;0
21029799;0;0
18316653;0;0
29596321;0;0
45785946;0;0
21427915;0;0
1242636;0;0
6045667;0;0
38775127;0;0
13278467;0;0
23670757;0;0
33043130;0;0
24270024;0;0
27804717;0;0
6665680;0;0
4156715;0;0
11910125;0;0
13195527;0;0
17784901;0;0
21585681;0;0
9974423;0;0
12399051;0;0
41170345;0;0
41090170;0;0
19320709;0;0
22728035;0;0
15822045;0;0
11754194;0;0
28407469;0;0
831776;0;0
8449196;0;0
25809037;0;0
21630967;0;0
33410582;0;0
23586900;0;0
22186460;0;0
24304626;0;0
28710839;0;0
23320948;0;0
29141451;0;0
4082425;0;0
28299809;0;0
27470577;0;0
22856374;0;0
5859993;0;0
25553182;0;0
41130549;0;0
40100799;0;0
28570960;0;0
27332344;0;0
32663696;0;0
9972894;0;0
37191017;0;0
13812914;0;0
22791027;0;0
2059737;0;0
8516516;0;0
41484482;0;0
27977816;0;0
281159;0;0
33822392;0;0
21992427;0;0
20697838;0;0
7582574;0;0
5866847;0;0
11106491;0;0
19320891;0;0
45455931;0;0
11733977;0;0
12708446;0;0
25202799;0;0
28862123;0;0
30011883;0;0
35480533;0;0
24411977;0;0
11704804;0;0
8550895;0;0
22507124;0;0
20149774;0;0
769921;0;0
6099820;0;0
25924233;0;0
14108231;0;0
28943995;0;0
40455034;0;0
7974716;0;0
28658267;0;0
32056931;0;0
21073516;0;0
7608357;0;0
25759893;0;0
22126002;0;0
28490310;0;0
6210360;0;0
1700907;0;0
12710650;0;0
6259295;0;0
18421062;0;0
18611531;0;0
8477858;0;0
6938088;0;0
24900549;0;0
9604517;0;0
28510907;0;0
1727897;0;0
21335890;0;0
17854919;0;0
5808459;0;0
18183385;0;0
555075;0;0
28498641;0;0
564511;0;0
23416131;0;0
11725781;0;0
21190851;0;0
39301238;0;0
456784;0;0
18038799;0;0
2303524;0;0
31480352;0;0
27374688;0;0
35599774;0;0
11257970;0;0
37376229;0;0
24580784;0;0
23193043;0;0
22189800;0;0
15576689;0;0
29094912;0;0
22051893;0;0
1668091;0;0
1685358;0;0
18336766;0;0
667810;0;0
12220420;0;0
24357706;0;0
36601829;0;0
19317079;0;0
970544;0;0
22357152;0;0
27940717;0;0
21288783;0;0
250433;0;0
10849186;0;0
14313962;0;0
43451494;0;0
29910311;0;0
7147274;0;0
17980017;0;0
10060101;0;0
28232190;0;0
17803009;0;0
23344546;0;0
27104213;0;0
7764651;0;0
32843165;0;0
11150869;0;0
19620641;0;0
36839538;0;0
13854051;0;0
27344216;0;0
26455570;0;0
29940233;0;0
1789156;0;0
36443673;0;0
26627337;0;0
27306834;0;0
19857472;0;0
26191310;0;0
2738450;0;0
27468317;0;0
9544244;0;0
28187153;0;0
9876381;0;0
18834858;0;0
18085832;0;0
13285663;0;0
11225255;0;0
9888091;0;0
2974968;0;0
22414505;0;0
23677077;0;0
33186400;0;0
23899446;0;0
35113012;0;0
45943312;0;0
23347752;0;0
29678182;0;0
764610;0;0
27889502;0;0
22249682;0;0
26934489;0;0
7723680;0;0
18216765;0;0
8622774;0;0
2051021;0;0
23407807;0;0
11464807;0;0
40825575;0;0
18492679;0;0
23746453;0;0
465420;0;0
27200620;0;0
39525191;0;0
23362220;0;0
11238679;0;0
28708376;0;0
13264695;0;0
8996427;0;0
13101618;0;0
27274028;0;0
812739;0;0
12909294;0;0
24182646;0;0
35796014;0;0
17874053;0;0
780682;0;0
29542545;0;0
246664;0;0
11910057;0;0
26900031;0;0
1062998;0;0
27758591;0;0
13970816;0;0
4104249;0;0
29961873;0;0
2130723;0;0
574618;0;0
28847994;0;0
1491685;0;0
6560834;0;0
11212979;0;0
20576112;0;0
24849996;0;0
29399559;0;0
8725021;0;0
13591117;0;0
10190011;0;0
12554291;0;0
13062727;0;0
5873882;0;0
29469225;0;0
19063362;0;0
21774441;0;0
6049298;0;0
33846518;0;0
25469602;0;0
30052518;0;0
21237215;0;0
18250995;0;0
26327140;0;0
6393524;0;0
30375720;0;0
27344046;0;0
21167288;0;0
13978386;0;0
9658703;0;0
24951380;0;0
4130469;0;0
43995231;0;0
6405072;0;0
27594755;0;0
1870610;0;0
19385023;0;0
22572392;0;0
22135201;0;0
27764073;0;0
23796521;0;0
40115661;0;0
946865;0;0
17454815;0;0
2043914;0;0
44939373;0;0
11086640;0;0
26667401;0;0
34332407;0;0
27306216;0;0
9771562;0;0
26514306;0;0
30912179;0;0
37944858;0;0
1655029;0;0
26005857;0;0
7003553;0;0
28500106;0;0
18695784;0;0
4794244;0;0
11954044;0;0
30136401;0;0
516975;0;0
23798812;0;0
11775419;0;0
13137278;0;0
39230856;0;0
32749095;0;0
37817557;0;0
32675330;0;0
24747417;0;0
8636224;0;0
30153673;0;0
8846510;0;0
8710664;0;0
45582036;0;0
29899849;0;0
21604340;0;0
37874160;0;0
22097125;0;0
21868499;0;0
23578284;0;0
1060746;0;0
22594071;0;0
7702739;0;0
33291803;0;0
20968895;0;0
12391996;0;0
29183171;0;0
237966;0;0
12409534;0;0
30083278;0;0
539286;0;0
8495758;0;0
9921438;0;0
37045248;0;0
24292461;0;0
4530940;0;0
10728779;0;0
6819394;0;0
8104897;0;0
32960370;0;0
15780573;0;0
12752778;0;0
18677338;0;0
3847364;0;0
3026576;0;0
39760046;0;0
1944528;0;0
12342343;0;0
27897403;0;0
38775857;0;0
10748667;0;0
11058255;0;0
32464013;0;0
18681205;0;0
1762898;0;0
22618295;0;0
27642590;0;0
41115069;0;0
2916331;0;0
22650929;0;0
33720163;0;0
4008403;0;0
30688921;0;0
25068398;0;0
20493099;0;0
12306670;0;0
9607402;0;0
41084659;0;0
29635901;0;0
18521296;0;0
34642285;0;0
8271172;0;0
3436203;0;0
35833934;0;0
1049242;0;0
28627628;0;0
20434548;0;0
24861835;0;0
29462269;0;0
42406601;0;0
17959455;0;0
37208145;0;0
19024517;0;0
18483482;0;0
28520136;0;0
19391839;0;0
21375617;0;0
19584672;0;0
28152761;0;0
9906726;0;0
20057169;0;0
28569465;0;0
34424676;0;0
10143425;0;0
18801300;0;0
23196987;0;0
39186285;0;0
24256520;0;0
8816562;0;0
11797624;0;0
9790376;0;0
19370033;0;0
21191392;0;0
10789096;0;0
1039400;0;0
13258122;0;0
13161305;0;0
3472005;0;0
26835720;0;0
40191006;0;0
28219959;0;0
18781408;0;0
28861420;0;0
27289504;0;0
24762700;0;0
4918405;0;0
14307561;0;0
20283421;0;0
11086891;0;0
7155831;0;0
8472285;0;0
21234096;0;0
6143115;0;0
9816002;0;0
846037;0;0
26692908;0;0
30762906;0;0
2674662;0;0
33064429;0;0
21452704;0;0
6000777;0;0
36335010;0;0
36900469;0;0
21069326;0;0
21454314;0;0
25030036;0;0
26458253;0;0
33049561;0;0
8572427;0;0
26962494;0;0
18407996;0;0
6916385;0;0
3615231;0;0
8870944;0;0
24956696;0;0
3387213;0;0
29043985;0;0
29477107;0;0
25300934;0;0
23926263;0;0
22344505;0;0
30871415;0;0
43962964;0;0
31768936;0;0
28152407;0;0
29063777;0;0
29936498;0;0
8313858;0;0
14013963;0;0
27615503;0;0
1220136;0;0
12403253;0;0
11629876;0;0
1760363;0;0
29121331;0;0
19313447;0;0
8462983;0;0
37344852;0;0
23732814;0;0
27526843;0;0
18429109;0;0
11376898;0;0
13115071;0;0
26942642;0;0
9610309;0;0
27539526;0;0
28780118;0;0
17766473;0;0
26377712;0;0
22017544;0;0
27117154;0;0
804503;0;0
23535204;0;0
36925566;0;0
34246872;0;0
12077275;0;0
6171452;0;0
38885610;0;0
14350654;0;0
1044212;0;0
20428051;0;0
18469583;0;0
38871180;0;0
26885962;0;0
28269314;0;0
31808405;0;0
42881890;0;0
11449195;0;0
23107555;0;0
23895632;0;0
38018416;0;0
29360733;0;0
22713731;0;0
26282640;0;0
13033118;0;0
9630996;0;0
21448141;0;0
24859025;0;0
3193865;0;0
11226406;0;0
219715;0;0
21385922;0;0
18429707;0;0
491740;0;0
26381217;0;0
11736752;0;0
27568987;0;0
19067492;0;0
13124677;0;0
9829166;0;0
27821510;0;0
12987731;0;0
43540189;0;0
36113663;0;0
28475857;0;0
7949024;0;0
24611806;0;0
37836309;0;0
25813353;0;0
29366102;0;0
29617594;0;0
11069794;0;0
11457066;0;0
7198388;0;0
24690521;0;0
2923888;0;0
24953622;0;0
18374788;0;0
3160796;0;0
18307903;0;0
37647903;0;0
2490982;0;0
5674792;0;0
10910512;0;0
8483923;0;0
24675793;0;0
6722863;0;0
8752711;0;0
34325871;0;0
36202913;0;0
7865640;0;0
746643;0;0
12606823;0;0
23604496;0;0
24602429;0;0
12697279;0;0
33582407;0;0
7606729;0;0
19517404;0;0
6245264;0;0
23552199;0;0
26574901;0;0
11653964;0;0
21909955;0;0
7449822;0;0
23884611;0;0
27310907;0;0
27804815;0;0
12489792;0;0
31783913;0;0
39248675;0;0
44731407;0;0
37860246;0;0
37615886;0;0
18913307;0;0
19388198;0;0
1620976;0;0
23034343;0;0
2040671;0;0
30060273;0;0
29942958;0;0
23584086;0;0
19061103;0;0
27112716;0;0
9873180;0;0
23288595;0;0
38226440;0;0
7253998;0;0
42438639;0;0
22178843;0;0
18982835;0;0
25368695;0;0
28869466;0;0
35142497;0;0
8093080;0;0
13940815;0;0
33592780;0;0
28434166;0;0
24018012;0;0
37906525;0;0
33449953;0;0
38687942;0;0
41335065;0;0
31277297;0;0
28327652;0;0
11653011;0;0
25509360;0;0
17763855;0;0
18891742;0;0
11594389;0;0
33757203;0;0
33116690;0;0
24947708;0;0
23497789;0;0
19202413;0;0
4335052;0;0
29359434;0;0
27010573;0;0
5368654;0;0
27586824;0;0
36763931;0;0
7278904;0;0
24688588;0;0
19634456;0;0
19550402;0;0
24300349;0;0
21766179;0;0
26400816;0;0
22114619;0;0
27854288;0;0
22678735;0;0
22755153;0;0
2058421;0;0
33288992;0;0
13814488;0;0
11237103;0;0
1746093;0;0
41338477;0;0
9532765;0;0
36169119;0;0
27186598;0;0
11759174;0;0
9618202;0;0
32836907;0;0
23090245;0;0
9534524;0;0
7314218;0;0
21737908;0;0
1121508;0;0
21176008;0;0
12484742;0;0
26442585;0;0
38039505;0;0
442818;0;0
264938;0;0
11440597;0;0
29306727;0;0
7634020;0;0
26650554;0;0
28271831;0;0
17271737;0;0
26973093;0;0
3221936;0;0
22503869;0;0
26137313;0;0
9235731;0;0
5994788;0;0
27063759;0;0
30964656;0;0
24959672;0;0
13007793;0;0
25179670;0;0
604913;0;0
21428741;0;0
522854;0;0
19234473;0;0
9889867;0;0
9536007;0;0
6771340;0;0
13865259;0;0
33219507;0;0
38564522;0;0
11598204;0;0
324225;0;0
18455358;0;0
12256497;0;0
22396509;0;0
11621356;0;0
33222483;0;0
28848077;0;0
3535934;0;0
35511221;0;0
28190905;0;0
41084095;0;0
25704947;0;0
24388545;0;0
1688728;0;0
28803127;0;0
12446700;0;0
9678640;0;0
9954787;0;0
7024251;0;0
28743670;0;0
29300794;0;0
31379364;0;0
5624107;0;0
1159466;0;0
40318300;0;0
23316817;0;0
8218678;0;0
25639436;0;0
20429406;0;0
30123894;0;0
7096660;0;0
23823998;0;0
21407134;0;0
35148326;0;0
11054829;0;0
40488383;0;0
37688928;0;0
25257511;0;0
976490;0;0
16720304;0;0
34545015;0;0
31758009;0;0
24681497;0;0
25699915;0;0
21569491;0;0
24021884;0;0
34269892;0;0
38875278;0;0
26824166;0;0
24579042;0;0
12764018;0;0
21335466;0;0
21738302;0;0
13734571;0;0
1530306;0;0
21697771;0;0
33461919;0;0
12617134;0;0
10970194;0;0
23689082;0;0
24532093;0;0
27091335;0;0
27732606;0;0
9621552;0;0
17089773;0;0
25103159;0;0
35576677;0;0
11217548;0;0
18239374;0;0
18054788;0;0
36217913;0;0
19534931;0;0
5850498;0;0
33195002;0;0
18488687;0;0
6471486;0;0
21247902;0;0
15818131;0;0
19455173;0;0
18684287;0;0
29161208;0;0
23669109;0;0
24856023;0;0
11183733;0;0
11137475;0;0
37382687;0;0
9857914;0;0
34672737;0;0
8433834;0;0
30201081;0;0
18121885;0;0
4721999;0;0
40099365;0;0
12087954;0;0
5940338;0;0
3683020;0;0
6030250;0;0
36564059;0;0
34990323;0;0
28266271;0;0
25851475;0;0
21966664;0;0
12272798;0;0
11350471;0;0
8511126;0;0
4411144;0;0
8625879;0;0
44462700;0;0
31223418;0;0
9643358;0;0
15102297;0;0
957217;0;0
10952665;0;0
233199;0;0
34919720;0;0
29664785;0;0
22836627;0;0
8547717;0;0
22765178;0;0
14001532;0;0
3129879;0;0
11000834;0;0
5620987;0;0
2234830;0;0
8221697;0;0
13268435;0;0
29806676;0;0
25499391;0;0
9529315;0;0
9440214;0;0
12360213;0;0
23037143;0;0
6945709;0;0
32998847;0;0
24206884;0;0
1276690;0;0
3263578;0;0
27313033;0;0
12851976;0;0
3624604;0;0
34271826;0;0
10813462;0;0
343841;0;0
1413583;0;0
12743886;0;0
7599119;0;0
26345946;0;0
265756;0;0
23739519;0;0
20479754;0;0
25770774;0;0
34680716;0;0
19447917;0;0
13263821;0;0
38405313;0;0
2484477;0;0
8628028;0;0
11202475;0;0
36178684;0;0
23962627;0;0
28320314;0;0
23497631;0;0
24973721;0;0
19333237;0;0
27393265;0;0
391116;0;0
26363809;0;0
1849106;0;0
30232986;0;0
7432024;0;0
3230562;0;0
29882049;0;0
36155798;0;0
12925153;0;0
22774870;0;0
26827569;0;0
18072014;0;0
23060888;0;0
11016885;0;0
23275814;0;0
30831214;0;0
8165533;0;0
8803984;0;0
33083851;0;0
30214869;0;0
197786;0;0
9132850;0;0
28883764;0;0
33618256;0;0
37923952;0;0
38514417;0;0
18706910;0;0
12621298;0;0
27854762;0;0
6169282;0;0
25772054;0;0
24687676;0;0
26462527;0;0
6104138;0;0
24483777;0;0
5984799;0;0
15580720;0;0
28999376;0;0
25587722;0;0
12224442;0;0
13836916;0;0
20050281;0;0
35310549;0;0
22880819;0;0
13994822;0;0
25375584;0;0
24424982;0;0
23351661;0;0
314123;0;0
31174692;0;0
36925222;0;0
4384682;0;0
7930284;0;0
21499838;0;0
25817012;0;0
28670207;0;0
18586089;0;0
6377526;0;0
24104044;0;0
22820536;0;0
34992181;0;0
10040599;0;0
22553484;0;0
38585606;0;0
28757829;0;0
41816687;0;0
7275493;0;0
12724377;0;0
1761949;0;0
27368482;0;0
8221795;0;0
31138001;0;0
36923728;0;0
32333465;0;0
38240238;0;0
25116498;0;0
26814500;0;0
25027643;0;0
22801085;0;0
3095301;0;0
19076150;0;0
8471856;0;0
32734909;0;0
36734574;0;0
11048785;0;0
11386640;0;0
28752356;0;0
24292899;0;0
12935822;0;0
35822091;0;0
11356702;0;0
18427207;0;0
35500630;0;0
6020940;0;0
1879494;0;0
2974702;0;0
9790609;0;0
10273550;0;0
36106192;0;0
41791703;0;0
22245860;0;0
8613389;0;0
27001563;0;0
38116179;0;0
9741853;0;0
918046;0;0
18039726;0;0
13395754;0;0
33845538;0;0
606162;0;0
28731939;0;0
7988218;0;0
9959753;0;0
43706757;0;0
1285890;0;0
23724210;0;0
7143828;0;0
1129410;0;0
37430062;0;0
13263679;0;0
17578728;0;0
31160587;0;0
17912324;0;0
35381422;0;0
30018171;0;0
37789524;0;0
995421;0;0
26007130;0;0
32723742;0;0
22693598;0;0
23532425;0;0
7468854;0;0
7042950;0;0
33523109;0;0
7039446;0;0
8431912;0;0
545047;0;0
508314;0;0
11961655;0;0
11774024;0;0
2184261;0;0
22152662;0;0
26710013;0;0
22319028;0;0
4003606;0;0
36241567;0;0
21413208;0;0
815444;0;0
35674241;0;0
9536795;0;0
24986539;0;0
6080974;0;0
13016377;0;0
35549266;0;0
356324;0;0
18793726;0;0
5205105;0;0
29402631;0;0
28359668;0;0
23468576;0;0
38118246;0;0
1269196;0;0
7432930;0;0
29494590;0;0
29633402;0;0
38529301;0;0
26542710;0;0
1818728;0;0
25288628;0;0
10741125;0;0
25118985;0;0
21314501;0;0
11601569;0;0
12036189;0;0
21584749;0;0
8522799;0;0
3580049;0;0
42466408;0;0
10252386;0;0
37969013;0;0
2322380;0;0
29170713;0;0
45362928;0;0
8502144;0;0
23256287;0;0
18730541;0;0
27788603;0;0
2310064;0;0
1488292;0;0
21252447;0;0
23121355;0;0
1468639;0;0
12307275;0;0
29576842;0;0
11141226;0;0
13940871;0;0
10114549;0;0
29565174;0;0
19361016;0;0
8689009;0;0
23855060;0;0
630552;0;0
7650133;0;0
26609350;0;0
755634;0;0
17047385;0;0
9658220;0;0
1720724;0;0
3291191;0;0
18342183;0;0
11058598;0;0
41330650;0;0
24480938;0;0
21977432;0;0
24269063;0;0
28183830;0;0
13018953;0;0
32704073;0;0
28557027;0;0
25618010;0;0
17969605;0;0
28571679;0;0
25410488;0;0
34310712;0;0
35509735;0;0
29376497;0;0
41023539;0;0
36122148;0;0
6777245;0;0
19502473;0;0
20960411;0;0
8341940;0;0
7983189;0;0
26137799;0;0
25777204;0;0
1592566;0;0
27868452;0;0
24473080;0;0
22063857;0;0
27457260;0;0
4995461;0;0
10285346;0;0
2704837;0;0
28976862;0;0
39735959;0;0
18425917;0;0
8758538;0;0
25618656;0;0
526241;0;0
22550246;0;0
34866609;0;0
20475038;0;0
22305403;0;0
35925675;0;0
11192854;0;0
25962469;0;0
8569772;0;0
19027968;0;0
667456;0;0
18351090;0;0
227430;0;0
271859;0;0
8305821;0;0
24430365;0;0
13164100;0;0
12907732;0;0
4473886;0;0
11414482;0;0
23247174;0;0
36249709;0;0
11198497;0;0
6517893;0;0
494863;0;0
8438455;0;0
570153;0;0
6107181;0;0
23381333;0;0
19015736;0;0
34352578;0;0
22864149;0;0
12076562;0;0
35610871;0;0
46116262;0;0
8307045;0;0
256944;0;0
9544226;0;0
27816818;0;0
20662593;0;0
28814025;0;0
22063964;0;0
18388268;0;0
5678896;0;0
1694896;0;0
18367867;0;0
29324143;0;0
36991223;0;0
27253824;0;0
36914940;0;0
12722319;0;0
27925535;0;0
9682066;0;0
39776075;0;0
44228929;0;0
6437186;0;0
31207393;0;0
2327084;0;0
45965692;0;0
25511285;0;0
31371509;0;0
12038791;0;0
1006650;0;0
34609524;0;0
1867035;0;0
5564540;0;0
12488615;0;0
38693822;0;0
17839586;0;0
19530770;0;0
7314911;0;0
11201372;0;0
10092656;0;0
28551101;0;0
27898276;0;0
1306086;0;0
863235;0;0
19479498;0;0
19258996;0;0
12823164;0;0
18481276;0;0
27100435;0;0
34103020;0;0
26449425;0;0
10054745;0;0
9796063;0;0
34965204;0;0
3195347;0;0
2106308;0;0
25358229;0;0
7152092;0;0
23819363;0;0
41537735;0;0
